RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.002688501309434741,0.25664364810296064,-0.03147604507042642,-0.13116939567200753,0.0,1.0352069973447793,-0.0031081343160596006,3.9801973670825967,0.054732898417448085,0.0
0.017959129444204837,0.33005204123388304,-0.057545124840116216,-0.23385459264210548,-0.18917198222604506,0.0,0.04904788647180045,0.0,0.05038354694469024,0.0
0.06311712209620507,0.2802857068473045,-0.06660884641499207,-0.14994543041369085,-0.24253504857540142,-0.01948283604774406,0.018043236643413618,0.0,-0.001388329045877823,0.0
0.04030037391313377,0.2876971705636732,-0.057419006177637455,-0.16811100869460366,-0.2513111933394619,0.06316480291014445,0.00856806440765797,0.0,-0.030416959264877613,0.0
0.007487209438631383,0.30605491029267384,-0.009847427768337857,0.0,-0.07142266038220287,0.0,0.03594163583013116,0.0,0.043859092392708375,0.0
0.03326222878073048,0.38786196062093314,-0.003912727704290908,0.0,0.0,0.0,-0.02417550877417586,0.0,0.05170531924447099,0.0
-0.08653211613630547,0.0,-0.05262682881778323,0.0,0.0,0.0,0.0012823987674960846,0.0,0.10641139794101262,0.0
0.004943961136956977,0.0,-0.06105777227408371,0.0,0.0,0.0,0.042398463508278986,0.0,0.12527387954723962,0.0
-0.02732540814925577,0.0,0.24878776407491301,0.0,0.0,0.0,-0.011203315135905459,0.0,-0.03314937792173149,0.0
0.06027901391911973,0.0,0.19852055860727788,0.0,0.0,0.0,0.028834324340477255,0.0,0.06013212795227115,0.0
-0.07410585432222241,0.0,0.9718844375010409,0.0,0.3869245256792039,-0.9889667348785842,-0.01332949140026489,3.0231781676076217,-0.02098301163803376,0.0
-0.10524803977809978,0.0,0.9461383533578676,0.0,0.37032492886042034,-0.8700406989666873,0.01533004326470308,3.015444018047529,0.018458493967672816,0.0
-0.020734608697077484,0.0,0.8843691988672929,-0.18101027005319348,0.41771231148828836,-0.8940152154709045,0.02253581676138139,3.0332967704738443,0.023879701071951198,0.0
0.04758434765217305,0.0,0.8928990652583666,-0.2561199471739986,-0.045402383991793,-0.9374693249563558,0.006024737340139169,3.064271177765322,0.06206159145460098,0.0
0.034536677236447,0.0,0.9527531549260335,-0.2637017767454187,0.034106560880006485,-0.8798941462591076,-0.026139761173814224,3.01952350621141,0.0015486725981061558,0.0
-0.015098697506729875,0.0,0.9281423307675901,-0.09845606104290817,0.40621054648628835,-0.8794846117709367,0.03457375709915583,2.983662075198346,0.01945335851673425,0.0
0.07395518961937907,0.0,0.8848853298995478,0.12972188814143876,0.401764231444005,-0.9483900506383418,0.050819256917356226,3.0395394206525532,0.0048848399843117035,0.0
-0.022248500173363595,0.0,1.0009413116782935,0.0,0.3989428466093106,0.0,-0.008387576473587052,3.040234683584237,-0.025487502600828313,0.0
-0.03684349410102365,0.0,0.3282146219424889,0.0,0.4418224308078155,0.0,0.05187528498269084,2.992685360826857,0.05962386386760865,0.0
-0.06928594329375101,0.0,0.3383311560038029,0.0,0.0,0.0,-0.03798757954838855,3.1744824013001156,0.006545386542234022,0.0
0.0569243515715436,-1.9787796288221973,0.4211078750251723,0.0,0.0,0.0,0.03609127803587446,0.0,0.02320645568489249,0.0
0.005943763547718195,-1.8833076767484194,0.48342993147735974,0.0,0.0,0.0,-0.04110388684126556,0.0,0.03403845784699841,0.0
-0.10394586241323832,-0.6936320905080372,0.5956589961051688,0.0,0.0,0.0,0.04808469652258109,0.0,-0.004200618581337967,0.0
-0.10808241148330572,-0.6086830343047718,0.5240859407111756,-0.17926203638440405,0.0,0.0,0.00750970486228076,0.0,0.012681994066730658,0.0
0.06835146189354402,-0.6143567498764438,0.5493843268390093,-0.233831373283287,0.0,0.0,0.04044011750519408,0.0,-0.03629253164720314,0.0
-0.021802399798523543,-0.6391784694787064,0.49938862885066326,-0.26534115117012635,0.0,0.0,0.05522902073350627,0.0,0.04500789699045277,0.0
-0.09253429688202171,-0.6528662867368555,0.5326945624289545,-0.1331193986908701,0.0,0.0,0.0308027311620524,0.0,-0.01550997598419325,0.0
-0.005395981898169344,0.0,0.5005681147038286,0.0,0.0,0.0,-0.03398734516787276,0.0,0.030567111712277314,0.0
-0.06327609798732366,0.0,0.6345512528830825,-0.23705040896026394,0.0,0.0,0.0347022469199888,0.0,0.20868847554350645,0.0
-0.0427323673844284,0.0,0.8293052649527846,-0.2044611319608153,0.0,0.0,-0.012849564655988632,0.0,0.25455609664112655,0.0
-0.0900956041860132,0.0,0.06017272873213339,-0.2623311069413663,0.0,0.0,0.02030137170364804,0.0,0.38785190285586746,0.0
-0.10132749059901341,0.0,0.06981757957580899,-0.15499103005461742,0.0,0.0,0.033434579611015244,0.0,0.07380710143235572,0.0
0.0488645735585885,0.0,0.09703957578791216,-0.12785396843731045,0.0,0.7228071030159675,-0.04365303508293403,0.0,0.06774186122857746,0.0
-0.015297111975124488,0.0,0.11143685363680002,-0.07737215626724937,0.0,0.806538912854432,0.025496766521847868,0.0,0.12444370038161534,0.0
0.04473130428221307,0.0,0.04901418046327573,0.0,-0.4299249964646375,0.0,-0.020851779397737746,0.0,0.16110020055169144,0.0
0.057987503464962176,0.0,0.09046185563305388,0.0,0.09183254380559135,-0.8039127122367299,0.014865874115722238,0.0,0.0764976198820686,0.0
0.044026091710932205,0.0,0.07423396833256757,0.0,0.2120697205494375,-0.836751319538834,0.021173643149978348,0.0,0.1074937521144086,0.0
0.039710677804265904,0.0,0.0866093746835708,0.0,-0.33331828163420696,-0.6812453431211566,0.0027929372517928805,0.0,0.08805669042255804,0.0
-0.10758567415452948,0.0,0.008050742184345438,0.0,0.0,0.0,0.2893490659185655,0.0,-0.004540729837916299,0.0
-0.02307252855006303,0.0,0.0852849961082827,0.0,0.0,0.0,0.23074975209821913,0.0,0.04720889335492049,0.0
-0.06356604462699351,0.0,0.0,0.0,0.0,0.0,0.25047122394552374,0.0,0.1432785128899386,0.0
-0.08685415221775188,0.4025457956550922,0.20077719579767284,0.0,-0.45812565379811154,0.0,0.2881942076099756,0.0,0.046741611957037854,0.0
-0.028367533721101422,0.38206588518174445,0.17133433316896046,0.0,-0.4388358013354527,0.0,0.2917064293352808,0.0,0.04147306895043598,0.0
-0.07720553852339951,0.3379226156505801,0.21618213525576074,0.0,0.022662333306197872,0.0,0.23291943476497556,0.0,0.05240066142146739,0.0
-0.07141561516353691,0.47303218470836605,0.20393142132957753,0.0,0.0,0.0,0.2583827587093801,0.0,0.047413745315006375,0.0
0.06927486208760644,0.0,0.22336064984610343,0.0,0.0,0.0,0.2462299206453142,0.0,-0.006716968730775361,0.0
-0.09271292439325865,0.0,0.329489923517055,0.0,0.0,0.0,0.21919684098057118,0.0,-0.017742249365810425,0.0
-0.007969840675357852,0.0,0.2719446847393259,-0.25871371626778406,0.0,0.0,0.21128052531229785,0.0,0.04156536378664752,0.0
-0.01019189573528657,0.0,0.28000840361643353,-0.09667978108239908,0.0,0.0,0.2725644762643377,0.0,0.003059868333886391,0.0
-0.014425027192287365,0.0,0.0,1.078163047455758,0.0,-1.3618516036336816,0.2591031358720895,0.0,0.288337414015274,0.0
0.06855999424032863,0.0,0.0,1.0719205768261468,0.0,-1.3218923430510237,0.22364543086356445,0.0,0.23014874762713605,0.0
0.05958449633931849,0.0,0.0,1.1512752203592895,0.0,0.0,0.25147482504529883,0.0,0.28018430100882835,0.0
0.0067621141815883655,0.0,0.0,-0.21729718039272938,0.0,0.0,0.2212229663909511,0.0,0.3489997124166776,0.0
0.008313562778828554,0.0,0.0,-0.09786599919890601,0.0,0.0,0.2753264463410626,0.0,0.39776848334428855,0.0
0.0,0.0,-0.014614332810230737,0.0,0.0,0.0,0.5344318617257158,0.0,0.0055757714756733134,0.0
0.0,0.0,0.01657513762258459,0.0,0.0,0.0,0.4875556036289925,0.0,0.10604872253785008,0.0
0.0,0.09734692393916926,-0.035549474379815905,0.0,-0.02781099896242327,0.0,0.5681173090382728,0.0,0.24819966846461797,0.0
0.0,0.2416257726489559,-0.022000448834503798,0.0,0.015798154481603773,0.0,0.6137210674953907,0.0,0.21974784225305738,0.0
-0.07706361139877732,0.0,-0.008012423929953286,0.0,0.06920240982969664,0.0,0.6183482006438025,0.0,0.21446545420580038,0.0
0.022344533452373166,0.0,-0.01008021514752823,0.0,0.11142557345953899,0.0,0.5570986366430954,0.0,0.2361884277434256,0.0
0.0,0.0,-0.05820071111149404,0.0,0.0,0.0,0.6170847062136291,0.0,0.3629066521743145,0.0
0.0,-2.063945979690304,0.11269491843555268,-0.270271798350306,0.0,0.0,0.32096456525602307,0.0,0.0,0.0
-0.07126148844252675,-1.9560571367878323,0.09494451777613816,-0.23715382211540095,0.0,0.0,0.34816548266058905,0.0,0.7536404590422926,0.0
-0.03938658706902225,-1.9965667009655323,0.11159203128365074,-0.09479439321872367,0.0,0.0,0.38938958734220813,0.0,0.6959743280835611,0.0
0.07301951677664009,-1.9589686348108901,0.052856968539465754,-0.20451559983354767,0.0,0.0,0.35102623777793973,0.0,0.7678800290821787,0.0
0.0,-0.056169680124491334,0.06156703375160129,-0.24608632836482958,0.0,0.0,0.3515006969533917,0.0,0.848358602536867,0.0
0.0,0.10209596580392322,0.03894800034897758,-0.1995923272013626,0.0,0.0,0.3587135475251539,0.0,0.8666160716352856,0.0
-0.05141334534768674,0.0,0.029186858887170587,-0.07547926399892815,0.0,0.0,0.3142153145808594,0.0,0.0,0.0
-0.034315129575644275,0.0,0.04396142473904373,-0.12613128060198933,0.0,0.0,0.7508044606136639,0.0,0.0,0.0
0.035492332423020426,0.0,0.4706170977225891,-0.26670132047674605,-0.27055493570171435,0.0,0.7482682529835434,0.0,0.0,0.0
0.05882449162510349,0.0,0.4537356045175616,-0.2704803440908493,-0.3247591607722899,0.0,0.6928688877211248,0.0,0.0,0.0
-0.010378540834677829,0.0,0.46440946903512464,-0.15186493295277814,-0.2864323497862963,0.0,0.7290863885374097,0.0,0.0,0.0
0.052144922254169404,0.0,0.5566651615079335,-0.10729702338030538,-0.27028500019753293,0.0,0.7372670644127647,0.0,0.0,0.0
0.06560599375797804,0.0,0.08572599161323499,-0.16157939650047054,-0.2220093416941254,0.0,0.7625209327028188,0.0,0.0,-0.23118897386852866
0.013790015605351272,0.0,0.08074773449785053,-0.13928188464020883,-0.13583562663317522,0.0,0.7337688074336766,0.0,0.0,-0.11978999116437278
0.04073746637364503,0.0,0.05756852393064728,-0.1284385077546457,0.11093761415900077,-0.014384965423064569,0.7174404145304557,0.0,0.0,0.0
-0.0058097096070397255,0.0,0.07058340422092446,-0.08349430612313123,0.09599235272374308,0.08687794037963925,0.7345558994812046,0.0,0.0,0.0
0.04129752233639682,0.0,0.11028450575804154,-0.15358231180815166,0.0,0.0,0.6907770613971062,0.0,0.0,0.0
0.009837546591048477,0.0,0.10737110930963852,-0.1450282957827621,0.0,0.0,0.8070369448209938,0.0,0.0,0.0
