pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
0.0,1.0,0.05144444,0.726094,1.0,50.0,0.0,0.0,1.8110386,0.0,0.0,1054.0,1.0,0.34029257,0.0,83.991936,1.0,-0.0057426514,3.0,1.1072172,1.0,1.1215966,1.7639999,1.0,5.0,1.2276909,1.6948885,828.0,302.0,0.045742564,0.0,1.1188527,4.9380994,1062.0,0.0,0.0,2.0,9292.0,2.0,0.0,-54.54702,6770.0,2.0,160.0,-0.06894037,2.165844,1374.0431,1.0,-4459.0,2.5127065,0.0
0.0,0.0,1.0514444,0.726094,1.0,48.0,1.0,-0.0022875685,3.0773392,2.0,0.0,2377.0,-1.3828223,1.0,0.0,822.8613,0.066122405,0.99425733,0.08716506,1.1820865,0.013452245,1.0053174,3.460445,0.6349639,3.0,0.0,2.0,1662.0,1283.0,-0.31167558,1.0,1.0950252,3.8795273,2883.0,1.083435,0.0,5.0,4498.5737,0.0,0.0,-85.54702,-19150.0,1.0,265.0,-1.2864623,2.165844,249.04309,0.0,-2190.0,0.51270664,0.0
0.0,4.8028846,0.2607121,-0.273906,2970.1975,43.1028,2.0,1.0,2.8117583,0.9990718,1.1159816,1696.0342,1.0,1.0,0.0,799.15784,1.0,0.82003826,2.9765623,2.1744392,1.3915994,1.0,1.0403607,0.0,-502.8876,1.452798,1.0,1356.0,287.0652,-1.2407278,-0.5609114,1.2985663,9.207353,-3046.6584,-0.6533517,1.1118134,3.0,6883.5835,1.1724224,1.0,-442.15097,-7403.245,0.2203632,431.0,0.036234632,4.857294,1941.4027,1.0,196.63225,-0.17786199,0.0
1.0,2.0,0.96157664,0.0,2970.1975,53.0,1.0,0.0,0.0,0.057156038,1.0872504,1354.0342,-0.42808098,0.0,0.0,574.0284,1.0,0.9027279,1.0,1.0,0.84025294,1.0628299,1.0,-3.2414663,4.0,0.0,0.0,1143.0,352.03748,0.0,-0.06617221,0.0,4.787194,12341.0,-1.3317614,0.24336743,3.001034,1011.5836,1.0,-0.69766396,-161.878,5661.1855,1.0,265.83005,2.243827,8.356803,4073.5347,1.0231763,-829.8355,2.0,0.0
2.1768868,1.0,1.7905774,0.76615936,1.0,43.029316,-0.056355953,-0.10776342,0.0,0.009502071,2.0157795,529.0,-0.782007,0.0,0.0,105.952126,1.2649865,-0.8797134,0.6661242,-0.20298506,1.0,0.85748005,-0.60486263,0.5119907,371.24115,1.5753173,1.9397706,488.37958,261.31207,0.0,1.6636441,0.72859484,0.96312743,442.70392,0.5993973,-0.13518637,2.3912094,8348.2,0.0,0.0,94.734886,-18508.0,-3.097092,82.97812,1.6806667,-11.020471,1128.6593,1.2051214,-4067.4563,0.6129304,0.0
0.0,2.1530988,-0.7392879,1.0,2972.1975,51.0,-0.063348584,2.1075332,-0.114080854,0.027562993,0.14196973,2551.0342,0.0,0.052283045,1.0,145.11726,0.0,-0.17996177,0.0,1.0,0.0,1.1048745,1.0,-0.21592243,0.0,0.0,2.1250112,1830.0,350.14783,0.58040255,0.0,1.0169907,3.6935413,-4278.938,0.34664825,1.4564589,-0.65596277,4452.1367,-0.53303945,2.2996922,-187.71803,12415.0,-1.5032848,24.0,1.0,3.8572936,2047.5345,1.0,1598.2522,0.0,0.0
-4.340197,0.4210636,0.0,-0.45445997,2639.229,49.08914,1.0128157,-0.10329599,0.0,0.06544396,0.99090916,2369.9634,0.0,0.0,0.36221573,9.0,0.50661075,-0.28278387,1.0,1.0,1.0,2.9548714,0.0,5.2723007,1.0,1.0,1.0,2498.0,118.0,0.5272832,1.8461521,0.18366621,2.0,-2276.0,0.0,0.0,2.0,5517.0,-2.6395772,-2.1642838,19.0,5950.2666,1.0,73.0,0.0,2.6861832,3661.5698,4.332689,156.0,0.0,0.0
-1.8827865,0.7863347,-1.2035666,-0.942482,1.0,51.0,2.0,0.0,0.42168602,-0.05005492,-0.052622322,954.0626,-0.80598974,-0.060632873,-0.16898718,168.28078,0.0,0.49732822,1.5522594,1.0345209,2.7881827,0.9007009,-1.7179075,3.9645987,9.0,1.4232213,1.1668684,589.0,279.93024,2.1388264,0.0,2.0,7.0275483,6286.5493,0.0,1.5318731,2.8608665,13298.801,3.0,1.0,318.34784,-20773.209,3.526116,119.166664,1.338211,2.5982163,30.103071,15.00114,-2155.7468,3.2241092,0.0
1.2059051,-5.855301,1.0,-0.98909146,-14689.126,45.39298,0.9923807,0.9717983,0.0,1.0080799,0.98207706,3222.0,3.0335417,-0.4273609,1.0,243.85866,0.9769122,1.0,6.46075,1.3779588,3.1900723,1.0810155,0.0,0.108429424,8.0,1.3042744,2.1694987,3672.0,247.0,0.46780467,3.5877187,3.138469,1.7415308,-6611.722,0.0,1.0,3.2227964,16556.94,3.8812444,0.57703525,-39.765472,13120.0,6.588388,558.4649,2.2533858,0.15192725,271.05322,3.0856538,1724.0,5.0,0.0
3.3510945,4.878533,1.0,0.17664403,1.0,41.0,-0.025588099,0.99132746,-0.38254836,1.0,1.1358485,1347.0,0.19822377,1.0,0.0,495.0,0.72177225,0.75405914,3.0,0.0,1.3194916,0.1494606,0.7014905,0.0,554.74365,-0.039015267,3.1112428,2770.2097,199.0,0.0,0.0,0.7049182,-1.3758181,-6481.0,1.827033,1.0,4.324823,5627.7046,2.0,0.0,14.0,-497.00317,-1.7674409,250.15533,-0.704659,-0.16795869,1626.0,6.7212744,4213.0,0.5569939,0.0
9.090857,-1.2350765,0.0,0.0,-28686.908,57.466442,1.0583286,1.0155329,1.3823379,-0.07457995,0.03127835,855.9009,1.6263264,-0.08438251,0.34817144,369.84323,0.0,0.053822473,4.0,0.0,0.76280797,0.9364446,-0.5583553,3.4259079,70.39516,1.2775214,1.0326563,1158.0862,497.0,1.0603621,1.9287825,0.6610008,5.223774,1593.5991,1.0649962,-0.113655016,1.0554785,6428.28,1.0942192,0.74725354,-188.02296,7337.381,1.794243,371.74277,-0.0076007675,-1.1913247,250.68452,-4.9365916,720.65717,0.30842638,0.0
1.0,1.0,1.0,0.5958706,1.0,45.0,1.0,0.97384673,1.0,1.0,1.1140095,1441.1644,-0.80598974,-0.21214134,0.0,327.85632,1.1753074,0.42469049,0.7236378,0.5810787,0.0,1.0,-1.0012676,0.0,4.0,2.1164966,1.0,1282.175,1377.2528,0.9341756,-0.7651209,0.0,-1.4176054,9035.0,1.0,0.0,5.0,1123.9666,0.0,0.9365224,177.90263,-15565.0,-0.57168573,80.0,1.044443,0.0,1143.0,0.0,5242.6743,2.2241092,0.0
0.0,-5.4109488,0.0,-0.45445997,2639.229,46.672173,-0.010440596,1.0,0.6881077,1.1291842,1.0,3952.9626,0.0,0.0,1.0,245.0,0.072322346,-0.28278387,1.0078171,1.5526274,2.1289074,1.0795201,-1.2768317,-0.6180642,-288.64966,1.4933265,1.8644977,2402.6018,837.1039,-1.6633458,1.0,3.0151181,8.719691,-13500.513,0.0,2.0616553,0.9812317,18686.0,1.3690431,0.48966682,23.0,4043.0,1.7207036,97.0,3.074458,1.0,73.77865,4.9711876,1111.2264,0.57684076,0.0
4.9504666,4.352973,1.0,0.07843445,2.0,51.0,1.0,-0.012536065,0.16275865,1.0155993,0.0,2564.0,3.0952802,-0.078794375,0.0,198.0,0.792254,1.012179,2.0,1.0,1.0,2.0,0.0,-2.0386705,365.51514,-0.626343,2.1112428,2425.4556,200.27573,0.0,-3.6738484,1.7049183,3.0,11318.07,0.827033,1.4867172,1.8484496,9225.705,2.0,0.086328864,2.0,12138.849,4.3271546,58.0,1.0,1.0,90.0,-3.9613018,2917.0,1.3718935,0.0
-1.6245253,1.5886053,0.0,0.3912248,0.0,54.762943,1.0,-0.0077686645,-0.59870154,1.0276774,1.0,1859.1492,1.3120152,0.78785866,-0.2038508,445.0,1.0,-0.14797717,1.7978436,-1.4151232,1.0016885,1.0434722,0.49542865,-1.6180642,1.0,1.6412922,0.032656286,2586.842,636.7849,-4.120603,3.6356409,2.0,7.5893874,897.0431,1.1861136,2.0979557,1.8608667,14935.677,2.0,0.31750268,-148.75388,-3066.7375,1.0,392.0,3.2634528,1.8824167,64.73446,-0.0055981213,-910.5561,1.0,0.0
-2.467401,2.092622,-2.223356,0.79242665,10442.228,61.055824,1.0307021,-0.0001489727,1.8959267,0.027677441,-0.07964235,427.9433,1.5371432,1.9024534,-0.1944957,80.0,0.0,-0.10648091,3.4780805,0.05501337,1.3545438,-0.04554913,0.0,-5.8598833,170.99179,-1.0912372,2.3560355,1069.8802,804.70294,-5.7710214,2.6356409,2.2624507,0.8506486,4098.2964,-0.4302686,1.1744398,1.3670624,10332.389,1.7311622,-0.5718536,-18.73204,-12876.843,1.1433185,63.572884,-1.1653619,5.206405,2800.076,-3.1395051,-562.11664,0.30302566,0.0
-6.222984,3.89793,2.3393657,-1.3932217,-14912.986,38.508312,2.0,-0.011356214,1.0,-0.013927215,1.9508549,1582.0256,1.0637338,0.12021538,-0.25914463,235.0,0.0,0.0,1.8684443,-0.8631965,2.9472198,-0.3579068,-1.2558762,1.917664,4.0,-0.62665945,4.265994,774.0,196.66986,-1.0635773,1.3668007,1.6343075,5.739518,6960.79,1.0,2.3306224,9.028673,1550.0487,-0.694498,-1.6539506,176.44519,7328.9487,-0.18396942,346.16666,1.293768,1.0,1519.9535,-6.938291,-1569.1147,0.30302566,0.0
2.807581,1.0,1.0,-0.28368238,-11021.228,49.0,4.0,0.0,1.0,2.0,0.9806507,806.9942,1.0,0.42083943,0.0,676.0,1.0,1.0,0.891106,0.0,3.0,0.81060404,1.0493411,1.0,-56.649647,0.5532678,0.30796954,1694.6613,466.24515,0.0,1.0,0.9425949,-0.74715334,8613.554,1.0,0.0,7.7358656,16226.174,0.54461277,0.01480456,186.96301,-5308.0,2.0,762.0,0.0,6.4330792,1441.0,0.5422153,-2548.0,0.0,0.0
-2.6245253,0.0,1.0,0.0,7983.469,51.0,1.0,1.0062479,0.0,1.0276774,1.0,1723.0,0.0,0.0,0.0,85.0,1.0,1.0,3.1546621,1.0,1.0,1.0444186,0.0,0.0,5.0,-1.1830049,0.0,751.0,19.0,-1.5795885,2.6356409,0.0,-1.619503,-1879.716,-0.4302686,0.009967296,6.0,20710.0,2.0,1.0,-132.75388,14522.152,-1.1839694,331.0,-0.8769677,1.9434373,1034.0532,6.255879,1411.0,1.0,0.0
7.0218306,0.0,1.0,1.9826182,17481.275,58.0,0.0,0.012330304,0.0,1.0276774,1.0,3236.0,0.6587882,1.4943655,0.27160588,387.4613,1.5704155,1.0,4.0382895,0.57677054,1.0943109,2.3356009,0.69999444,0.0,-86.361305,-0.55634534,1.2914268,2505.0,540.46387,-1.0655253,8.667192,-0.16999727,0.8506486,-2516.2769,0.5697314,-0.10330274,-0.7514528,8942.558,-0.21884263,0.0,-243.0448,-18127.738,3.3240857,73.797676,0.0,2.077887,679.593,6.3799324,-7903.0,0.003637544,0.0
-1.8827865,1.7672004,-0.008767017,-1.1098434,2457.7578,44.6368,1.0435178,0.0045306524,1.6971337,0.9860728,1.897563,2494.0,-1.55601,1.2768534,0.7710356,805.0,2.1122284,0.5479059,2.05228,-0.32985395,0.8676157,0.7838379,-0.9002989,-2.4546587,530.57263,-0.13872688,1.5836636,2200.9294,1573.6168,-1.0635773,2.9299297,1.4876608,8.739519,4838.562,1.1908418,2.0374005,1.3357532,13297.581,-0.59152275,0.38428906,180.99535,7529.791,0.52632415,608.51465,1.9791456,5.181905,351.63092,-4.302957,-1712.6709,1.3030257,0.0
1.7966505,-2.289407,0.0,0.07843445,2.0,61.0,1.0,0.008461201,0.12001502,1.0,0.0,2491.0,0.0,1.0,0.0,637.0,1.0,1.0,2.0,1.0,4.0,1.0741115,0.0,-2.0386705,4.0,-0.5873278,2.0,2935.1768,1009.2757,0.0,-2.6738484,2.0,5.0,4846.0225,0.0,2.0353754,2.7154033,2125.0,4.0,0.07139964,23.0,-12543.501,5.3271546,630.0,1.0,-0.3379831,1659.4894,1.0,333.0,2.3718934,0.0
4.2858734,1.0,2.7530208,0.7224019,1.0,62.0,1.0410707,0.9922313,0.6134084,1.0818331,1.0,2045.0862,1.7030871,-0.25807568,0.15528162,82.0,1.0,0.8520228,3.1422644,0.0,1.0,1.0444186,0.0,0.0,417.4723,1.2180709,0.93714696,2154.348,826.3325,-3.1685812,4.770041,1.0,7.5893874,-98.95691,1.7184899,0.8963123,8.0,8333.949,3.2025292,-0.022037677,-139.75388,14994.263,1.0,257.0,-0.7347518,2.077887,3433.0,5.255879,-802.904,2.0,0.0
-1.4471122,0.0,-0.61614585,0.0,0.0,48.264214,0.081348814,0.0,0.0,1.0113648,0.9505627,200.98215,-1.1552826,1.5649492,0.15236916,525.61584,0.0,0.0,2.3741555,1.0942359,1.0,1.0661833,-1.6384176,0.0,-275.22772,-0.049720142,0.0,1559.6469,826.31537,0.0,1.0,1.0,5.15052,-2209.7463,1.0,0.0,5.0,5925.1504,-0.1369179,0.0,-38.4982,-7625.8174,2.0,290.0,0.7258628,1.0,2310.0,9.53923,741.89514,0.0,0.0
0.0,3.2839086,0.0,1.0,2.0,52.0,0.0,0.014820336,-0.51365733,0.0,1.9956355,891.0,0.0,0.6011607,-0.00691411,53.0,0.98692036,-0.010257697,0.90405625,-0.10530008,2.0,-0.039573338,-0.867017,-1.565052,72.893394,2.4029284,3.1909597,1161.0,844.2176,0.0,0.98819786,1.0,4.0,6374.0,0.0,-0.10548137,4.2720385,4518.5977,1.0,0.0,-150.27184,9382.0,1.0,241.0,2.069669,1.0,830.53845,0.0,-468.0,1.412426,0.0
2.1278362,3.404354,0.7913571,-0.51603645,1109.5159,52.021885,0.019369548,0.0,0.16998881,1.9546245,-0.0046819192,4216.0366,-0.28672627,-0.088824384,0.14323992,201.63885,-0.0036884565,0.0,3.3695912,0.4088839,0.80225706,1.0,-3.6448371,0.0,-594.17633,0.03597983,1.0888859,1950.6469,928.47925,-0.013269405,0.0,0.4516424,6.1870904,5435.0,1.0862712,0.0,2.9036584,5331.0977,-0.05373144,1.7105004,-130.53084,-949.47437,-2.4799013,2.2124813,0.0,0.0,943.0,-5.1305614,-5963.04,-1.0766,0.0
1.4688596,1.0,-0.008594076,0.9304769,2.0,36.781544,0.06390952,0.0,0.60739785,0.0,0.83124286,1703.0,1.5604558,1.0,-0.06757561,346.09015,1.0,1.0,0.48860872,0.21496533,-0.17199664,1.0,-2.2705026,-5.0014377,-610.4405,0.6558561,2.1228182,2589.647,281.01154,-1.2119597,-4.1101727,0.10476527,5.4177866,-4449.0,0.0,0.0,0.30355093,19198.855,1.7827215,-0.024369048,12.0,411.0,0.0,197.86534,1.0,1.0,1599.0,1.5230579,-3184.04,3.0,0.0
-5.4263754,0.0,1.0,-0.32518354,0.0,64.988785,1.0430412,0.990237,1.140959,1.0380605,0.983667,2741.0,-1.4316024,1.0569746,1.0,698.0,0.6015269,0.0,1.4345566,1.0942359,1.0,1.1783019,0.0,1.0,-98.234436,1.0359799,1.0,1483.6469,163.0,3.4164796,1.0,0.0,8.150519,8579.076,-1.7193396,-0.564125,1.0,7298.0,-1.2093432,0.0,65.37973,5628.0,1.0,197.42442,-0.7312245,-4.8372607,2699.0,-6.9095488,871.0,2.0,0.0
-2.8222127,1.0,0.0,0.0,1.0,55.0,1.0,0.91862965,1.0,0.0,1.9813341,496.93243,0.0,1.0,0.0,723.14453,0.0,-1.0489957,2.0,1.0563606,1.0,1.016887,0.0,2.000545,9.0,0.26822135,1.9491584,472.0,350.32788,0.7480465,-0.95087993,1.0,4.3543153,-3101.0,-1.5402455,0.3204296,4.0,16628.0,4.0,0.0,139.052,2541.7415,2.0,370.5439,2.324772,0.0,3055.7214,0.0,31.0,2.0,0.0
1.0,5.528489,-0.58606017,-0.4101582,-16597.746,23.998823,1.0046469,1.1201875,-1.3204471,1.0211204,0.88598955,269.03937,-3.480162,1.557067,1.8011647,402.11035,-0.7108975,0.119760245,1.720481,1.1839147,2.624525,-0.061562892,-1.5369786,-2.9511857,-332.14807,2.375406,2.2221775,874.97205,281.4463,1.0,-4.866798,1.8043871,8.987262,-3443.3083,-0.007881933,1.0082644,6.0458903,39.150547,4.0724254,2.359399,-17.448858,-832.21545,0.0,465.56174,0.43513367,1.1034738,2019.337,-2.0238097,2893.226,1.0,1.0
0.0,1.0,-0.9881718,-2.2778223,1.0,47.0,1.0,1.0,0.0,0.036933374,2.0,863.9752,0.47182217,1.0,1.651044,698.782,0.0,1.0,3.0,0.0,1.0,2.045135,0.0,0.0,-394.22287,0.0,1.0308394,1062.9066,437.0,-1.8156631,0.0,1.0,2.0,-2454.0,2.0,1.402682,0.8942158,11235.611,1.0,1.0529611,24.0,10451.0,1.0,216.0,-2.4302452,1.0,858.95935,0.0,63.0,0.0,0.0
3.4971302,2.0538006,0.6357125,1.0,2.0,50.207405,1.9347922,0.0,1.0,-0.029280407,0.10358405,4289.0083,0.0,1.0,0.0,749.43243,1.0,0.0,3.0,0.0,-0.21983327,2.855131,0.0,-1.860511,1.0,2.3329747,2.0,2106.4014,488.48724,0.0,0.0,3.0,5.0,1500.0,0.0,1.0,1.0,17771.762,1.0,0.0,11.0,-1561.0,0.0,12.443127,2.0,1.0,1935.0,2.0,-1702.0,0.0,0.0
-2.447112,0.0,1.0,0.0,0.0,63.0,0.019369548,0.0,0.88672346,1.0,0.9505627,2453.0,1.0,2.0,0.0,2.0,2.0,1.0,1.5841027,0.09423593,0.0,1.0,-0.9699827,1.0,-273.22772,0.03597983,1.0,1133.6469,623.0,0.0,0.0,1.0,6.15052,-1697.4606,0.0,0.0,2.0,14164.0,0.7906568,1.0,16.0,-13309.0,1.0,62.361702,0.0,0.0,333.0,0.0,-1924.8925,1.9890156,0.0
7.563544,6.90325,-0.31757668,-1.0164393,-194.63779,69.25132,-0.057888586,-0.009763016,-0.4819557,0.02998453,0.8832134,1931.053,-4.065624,-0.15220985,0.2701457,130.46309,1.0,0.22093086,0.69440424,1.1005739,1.7716817,-0.089810655,1.0493411,1.4522821,-21.72216,0.73232365,4.2195635,1747.5233,557.3482,1.3536078,-7.826133,0.40707564,5.9296713,-2966.074,-0.6573616,-0.5381277,1.4131327,10116.546,0.54461277,-0.27970245,-7.077675,-7589.8677,-1.900871,234.74684,-1.462189,3.2531078,3187.6885,-15.34068,-1933.8236,0.21039413,1.0
